,MixedBreed,Breed,Breed2,isCat,Color,ColorPattern,Color2,ColorPattern2,AgeuponOutcome,OutcomeType,SexuponOutcome,Name
6998,True,staffordshire,,0,White,,Tan,,2555.0,Adoption,Spayed Female,True
6999,True,chihuahua shorthair,,0,Brown,,White,,365.0,Adoption,Spayed Female,False
7000,True,boxer,,0,Blue,,White,,240.0,Adoption,Spayed Female,True
7001,False,australian shepherd,,0,Sable,,White,,60.0,Adoption,Neutered Male,False
7002,True,golden retriever,,0,Brown,,,,2190.0,Adoption,Neutered Male,True
7003,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Intact Female,False
7004,True,chihuahua shorthair,,0,Black,,Tan,,210.0,Adoption,Neutered Male,True
7005,True,pit bull,,0,Brown,Brindle,,,30.0,Adoption,Intact Male,False
7006,True,domestic shorthair,,1,Black,,White,,14.0,Adoption,Intact Male,False
7007,True,domestic medium hair,,1,Orange,Tabby,White,,365.0,Adoption,Neutered Male,True
7008,True,australian cattle dog,,0,White,,Blue,Merle,730.0,Adoption,Spayed Female,True
7009,True,domestic medium hair,,1,Black,,White,,240.0,Adoption,Spayed Female,True
7010,True,maine coon,,1,Brown,Tabby,White,,120.0,Adoption,Neutered Male,True
7011,True,snowshoe,,1,Lynx,Point,White,,30.0,Adoption,Intact Male,True
7012,True,chihuahua shorthair,,0,Chocolate,,Tan,,30.0,Adoption,Neutered Male,False
7013,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Neutered Male,True
7014,True,catahoula,,0,Blue,Merle,,,1095.0,Adoption,Neutered Male,True
7015,False,german shepherd,,0,Black,,Brown,,1095.0,Adoption,Intact Male,False
7016,True,domestic medium hair,,1,Brown,Tabby,White,,300.0,Adoption,Spayed Female,True
7017,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,True
7018,True,domestic shorthair,,1,Blue,,,,1825.0,Adoption,Neutered Male,False
7019,True,domestic shorthair,,1,Brown,Tabby,White,,35.0,Adoption,Intact Female,False
7020,False,domestic shorthair,,1,Brown,Tabby,,,1460.0,Adoption,Neutered Male,True
7021,True,shih tzu,,0,Tan,,White,,1825.0,Adoption,Intact Female,True
7022,True,domestic medium hair,,1,Orange,Tabby,White,,90.0,Adoption,Intact Male,True
7023,True,domestic shorthair,,1,Black,,White,,30.0,Adoption,Unknown,False
7024,True,rottweiler,,0,Black,,Brown,,1095.0,Adoption,Intact Female,False
7025,True,chihuahua shorthair,,0,White,,Brown,,1825.0,Adoption,Neutered Male,True
7026,True,domestic shorthair,,1,Brown,Tabby,,,3.0,Adoption,Unknown,False
7027,True,labrador retriever,,0,Tan,,,,60.0,Adoption,Neutered Male,False
7028,False,rat terrier,,0,Tricolor,,,,4380.0,Adoption,Neutered Male,True
7029,True,australian cattle dog,,0,Tricolor,,,,5.0,Adoption,Intact Female,False
7030,False,australian cattle dog,,0,White,,Brown,,365.0,Adoption,Neutered Male,True
7031,True,german shepherd,,0,Brown,,,,120.0,Adoption,Neutered Male,False
7032,True,domestic shorthair,,1,Brown,Tabby,White,,240.0,Adoption,Intact Female,False
7033,True,domestic longhair,,1,Black,,White,,60.0,Adoption,Neutered Male,True
7034,True,pit bull,,0,White,,Brown,Brindle,300.0,Adoption,Neutered Male,True
7035,True,italian greyhound,,0,White,,Chocolate,,365.0,Adoption,Intact Male,False
7036,True,pit bull,,0,Brown,,White,,365.0,Adoption,Spayed Female,True
7037,True,chihuahua shorthair,,0,Red,,White,,730.0,Adoption,Neutered Male,True
7038,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Spayed Female,False
7039,True,domestic medium hair,,1,Black,,White,,1460.0,Adoption,Neutered Male,False
7040,True,bulldog,,0,Brown,,Black,,1095.0,Adoption,Intact Female,True
7041,False,pomeranian,,0,Red,,,,730.0,Adoption,Spayed Female,True
7042,True,domestic shorthair,,1,Brown,Tabby,,,180.0,Adoption,Spayed Female,True
7043,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Spayed Female,True
7044,True,chihuahua shorthair,,0,White,,Tan,,365.0,Adoption,Neutered Male,True
7045,False,cardigan welsh corgi,,0,Brown,Brindle,White,,60.0,Adoption,Neutered Male,True
7046,False,australian cattle dog,,0,Tricolor,,,,365.0,Adoption,Neutered Male,True
7047,True,pit bull,,0,Yellow,Brindle,White,,730.0,Adoption,Neutered Male,False
7048,True,redbone hound,,0,Tan,,White,,180.0,Adoption,Neutered Male,True
7049,True,domestic shorthair,,1,Orange,Tabby,,,7.0,Adoption,Unknown,False
7050,True,domestic shorthair,,1,Black,,White,,5110.0,Adoption,Neutered Male,False
7051,True,domestic shorthair,,1,Tortie,,,,21.0,Adoption,Intact Female,False
7052,True,jack russell terrier,,0,White,,Brown,,180.0,Adoption,Neutered Male,False
7053,True,german shepherd,,0,Black,,Brown,,1460.0,Adoption,Neutered Male,True
7054,True,pit bull,,0,Black,,,,1825.0,Adoption,Neutered Male,True
7055,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Intact Male,True
7056,True,domestic shorthair,,1,Cream,Tabby,White,,120.0,Adoption,Intact Female,False
7057,True,pit bull,,0,Tan,,White,,2555.0,Adoption,Neutered Male,True
7058,True,german shepherd,,0,Black,,Tan,,1460.0,Adoption,Intact Female,True
7059,False,labrador retriever,,0,Brown,Brindle,White,,180.0,Adoption,Intact Female,True
7060,True,domestic shorthair,,1,Tortie,,,,730.0,Adoption,Intact Female,False
7061,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
7062,True,labrador retriever,,0,Cream,,White,,365.0,Adoption,Spayed Female,True
7063,True,domestic shorthair,,1,Black,Tabby,White,,3.0,Adoption,Unknown,False
7064,True,pit bull,,0,Brown,,White,,730.0,Adoption,Neutered Male,True
7065,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Spayed Female,True
7066,True,bluetick hound,,0,Blue,Tick,Black,,90.0,Adoption,Spayed Female,False
7067,True,chihuahua shorthair,,0,Black,,,,730.0,Adoption,Neutered Male,True
7068,True,bull terrier,,0,Brown,Brindle,White,,365.0,Adoption,Neutered Male,True
7069,True,domestic shorthair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,True
7070,True,pit bull,,0,Black,,White,,730.0,Adoption,Spayed Female,True
7071,False,dachshund,,0,Black,Brindle,White,,365.0,Adoption,Spayed Female,True
7072,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Unknown,False
7073,True,chihuahua shorthair,,0,Tan,,White,,330.0,Adoption,Neutered Male,True
7074,True,miniature pinscher,,0,Black,,Tan,,365.0,Adoption,Intact Male,True
7075,False,labrador retriever,,0,Tan,,White,,30.0,Adoption,Neutered Male,True
7076,True,domestic shorthair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,False
7077,True,catahoula,,0,Blue,Merle,,,300.0,Adoption,Neutered Male,True
7078,True,domestic shorthair,,1,Torbie,,,,21.0,Adoption,Intact Female,False
7079,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Spayed Female,True
7080,True,domestic shorthair,,1,Torbie,,,,300.0,Adoption,Spayed Female,True
7081,True,whippet,,0,White,,Tan,,300.0,Adoption,Spayed Female,False
7082,True,standard schnauzer,,0,Gray,,,,365.0,Adoption,Neutered Male,False
7083,True,chihuahua shorthair,,0,Brown,,,,1460.0,Adoption,Neutered Male,True
7084,True,domestic shorthair,,1,White,,Black,,60.0,Adoption,Spayed Female,True
7085,True,himalayan,,1,Calico,Point,,,60.0,Adoption,Spayed Female,True
7086,True,domestic shorthair,,1,Blue,Tabby,,,365.0,Adoption,Neutered Male,True
7087,False,carolina dog,,0,White,,Buff,,365.0,Adoption,Spayed Female,True
7088,True,border collie,,0,White,,Cream,,60.0,Adoption,Spayed Female,False
7089,True,chow chow,,0,Black,,,,180.0,Adoption,Neutered Male,True
7090,True,domestic shorthair,,1,Orange,Tabby,,,2190.0,Adoption,Neutered Male,True
7091,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
7092,True,siberian husky,,0,Gray,,White,,365.0,Adoption,Intact Female,True
7093,True,american staffordshire terrier,,0,Brown,Brindle,,,2555.0,Adoption,Spayed Female,True
7094,True,pit bull,,0,Black,,,,30.0,Adoption,Intact Male,False
7095,True,domestic shorthair,,1,Brown,Tabby,White,,21.0,Adoption,Unknown,False
7096,True,siamese,,1,Cream,,,,150.0,Adoption,Spayed Female,True
7097,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Neutered Male,True
7098,True,russian blue,,1,Blue,,,,90.0,Adoption,Unknown,False
7099,False,lhasa apso,,0,White,,,,1095.0,Adoption,Intact Male,True
7100,True,german shepherd,,0,Buff,,White,,3285.0,Adoption,Neutered Male,True
7101,True,domestic shorthair,,1,Black,,,,7.0,Adoption,Intact Female,False
7102,True,domestic longhair,,1,Black,,White,,1095.0,Adoption,Spayed Female,True
7103,True,domestic medium hair,,1,Black,Smoke,,,4.0,Adoption,Intact Male,False
7104,True,chihuahua shorthair,,0,Black,,,,30.0,Adoption,Intact Male,False
7105,True,domestic shorthair,,1,Black,Smoke,,,90.0,Adoption,Neutered Male,True
7106,False,labrador retriever,,0,Brown,Brindle,,,270.0,Adoption,Spayed Female,True
7107,True,yorkshire terrier,,0,Tan,,Black,,1460.0,Adoption,Intact Female,True
7108,True,domestic shorthair,,1,Tortie,,,,21.0,Adoption,Intact Male,False
7109,True,pit bull,,0,Brown,Brindle,White,,3285.0,Adoption,Neutered Male,True
7110,True,labrador retriever,,0,Black,,,,2920.0,Adoption,Neutered Male,True
7111,True,domestic shorthair,,1,Blue,Tabby,,,21.0,Adoption,Intact Male,False
7112,True,chihuahua shorthair,,0,Tan,,,,365.0,Adoption,Spayed Female,True
7113,True,pit bull,,0,Blue,,White,,365.0,Adoption,Intact Male,True
7114,True,domestic medium hair,,1,Blue,,White,,365.0,Adoption,Neutered Male,True
7115,True,shih tzu,,0,Gray,,White,,2190.0,Adoption,Neutered Male,True
7116,True,domestic shorthair,,1,Black,,,,730.0,Adoption,Spayed Female,True
7117,True,australian cattle dog,,0,Brown,,White,,90.0,Adoption,Intact Male,False
7118,True,labrador retriever,,0,Tan,,White,,1095.0,Adoption,Neutered Male,True
7119,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Neutered Male,True
7120,True,catahoula,,0,White,,Brown,Merle,1095.0,Adoption,Neutered Male,True
7121,True,labrador retriever,,0,Chocolate,,White,,300.0,Adoption,Spayed Female,True
7122,True,labrador retriever,,0,Chocolate,,White,,365.0,Adoption,Spayed Female,True
7123,True,domestic shorthair,,1,Black,,White,,300.0,Adoption,Intact Female,False
7124,True,chihuahua shorthair,,0,Chocolate,,White,,90.0,Adoption,Neutered Male,False
7125,True,domestic shorthair,,1,Blue,,White,,60.0,Adoption,Spayed Female,True
7126,True,dachshund,,0,Cream,,,,2920.0,Adoption,Spayed Female,True
7127,True,domestic shorthair,,1,Blue,Tabby,,,14.0,Adoption,Unknown,False
7128,False,norfolk terrier,,0,Brown,,,,730.0,Adoption,Neutered Male,True
7129,True,domestic shorthair,,1,Brown,Tabby,,,1095.0,Adoption,Intact Female,False
7130,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Unknown,False
7131,True,great pyrenees,,0,White,,,,730.0,Adoption,Neutered Male,True
7132,False,domestic shorthair,,1,Tortie,,,,60.0,Adoption,Spayed Female,False
7133,True,domestic shorthair,,1,Cream,Tabby,White,,2920.0,Adoption,Neutered Male,True
7134,False,miniature poodle,,0,Gray,,Tan,,1460.0,Adoption,Spayed Female,False
7135,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Neutered Male,False
7136,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Neutered Male,True
7137,True,labrador retriever,,0,Brown,,,,730.0,Adoption,Neutered Male,True
7138,True,australian shepherd,,0,Tricolor,,,,30.0,Adoption,Intact Male,False
7139,True,domestic shorthair,,1,Orange,Tabby,,,21.0,Adoption,Intact Male,False
7140,True,domestic shorthair,,1,White,,Brown,Tabby,21.0,Adoption,Unknown,False
7141,True,german shepherd,,0,Brown,,Cream,,730.0,Adoption,Spayed Female,True
7142,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Spayed Female,True
7143,False,boxer,,0,Brown,Brindle,White,,2190.0,Adoption,Intact Male,True
7144,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Neutered Male,True
7145,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Neutered Male,True
7146,False,whippet,,0,Tricolor,,,,30.0,Adoption,Spayed Female,True
7147,True,staffordshire,,0,Black,,White,,365.0,Adoption,Neutered Male,True
7148,True,labrador retriever,,0,Black,,White,,60.0,Adoption,Spayed Female,False
7149,True,labrador retriever,,0,White,,,,60.0,Adoption,Spayed Female,True
7150,True,pit bull,,0,Blue,,White,,1460.0,Adoption,Intact Male,True
7151,True,pit bull,,0,Black,,White,,150.0,Adoption,Intact Male,False
7152,False,siberian husky,,0,White,,,,730.0,Adoption,Spayed Female,True
7153,False,chihuahua shorthair,,0,Black,,Tan,,3650.0,Adoption,Neutered Male,True
7154,False,beagle,,0,Brown,,Red,,90.0,Adoption,Intact Female,False
7155,True,domestic shorthair,,1,Brown,Tabby,,,2920.0,Adoption,Spayed Female,True
7156,True,domestic shorthair,,1,Orange,Tabby,,,300.0,Adoption,Unknown,False
7157,False,domestic shorthair,,1,Black,,White,,2920.0,Adoption,Spayed Female,True
7158,False,labrador retriever,,0,Brown,,White,,210.0,Adoption,Spayed Female,True
7159,True,jack russell terrier,,0,Tricolor,,,,2190.0,Adoption,Neutered Male,True
7160,True,catahoula,,0,Black,,Blue,Merle,180.0,Adoption,Intact Male,True
7161,True,domestic shorthair,,1,Calico,,,,150.0,Adoption,Spayed Female,True
7162,True,pit bull,,0,White,,Blue,,730.0,Adoption,Intact Male,False
7163,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Intact Male,False
7164,True,german shorthair pointer,,0,Brown,Brindle,Blue,Tick,60.0,Adoption,Spayed Female,True
7165,True,german shepherd,,0,Tan,,,,2190.0,Adoption,Spayed Female,True
7166,True,pit bull,,0,Blue,,,,1095.0,Adoption,Intact Female,True
7167,False,chihuahua shorthair,,0,Brown,,,,365.0,Adoption,Spayed Female,True
7168,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Unknown,False
7169,True,flat coat retriever,,0,Black,,White,,1095.0,Adoption,Intact Male,True
7170,True,australian shepherd,,0,Black,,White,,270.0,Adoption,Neutered Male,True
7171,True,labrador retriever,,0,Chocolate,,,,730.0,Adoption,Intact Male,False
7172,True,chihuahua shorthair,,0,White,,,,1095.0,Adoption,Spayed Female,True
7173,True,chihuahua shorthair,,0,Black,,Tan,,1095.0,Adoption,Neutered Male,False
7174,True,labrador retriever,,0,Black,,,,60.0,Adoption,Neutered Male,True
7175,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Spayed Female,True
7176,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Spayed Female,True
7177,True,domestic shorthair,,1,Blue,,White,,14.0,Adoption,Unknown,False
7178,True,german shepherd,,0,Cream,,,,365.0,Adoption,Spayed Female,True
7179,True,pit bull,,0,White,,,,1.0,Adoption,Intact Female,False
7180,False,great dane,,0,Black,,,,1825.0,Adoption,Neutered Male,True
7181,True,domestic shorthair,,1,Cream,Tabby,,,60.0,Adoption,Intact Male,True
7182,True,domestic shorthair,,1,Blue,Tabby,,,730.0,Adoption,Spayed Female,True
7183,True,domestic shorthair,,1,White,,Blue,,180.0,Adoption,Spayed Female,False
7184,True,domestic longhair,,1,Brown,Tabby,,,180.0,Adoption,Intact Female,True
7185,True,labrador retriever,,0,Tan,,,,60.0,Adoption,Neutered Male,True
7186,True,british shorthair,,1,Cream,Tabby,,,1825.0,Adoption,Spayed Female,True
7187,True,labrador retriever,,0,Black,,White,,365.0,Adoption,Spayed Female,True
7188,True,domestic shorthair,,1,Black,,,,1460.0,Adoption,Spayed Female,True
7189,True,rat terrier,,0,Tricolor,,,,1095.0,Adoption,Neutered Male,True
7190,True,pit bull,,0,Red,,Brown,,1460.0,Adoption,Neutered Male,True
7191,False,siberian husky,,0,Cream,,Red,,2190.0,Adoption,Neutered Male,True
7192,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
7193,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Neutered Male,True
7194,True,pit bull,,0,White,,,,365.0,Adoption,Intact Female,False
7195,True,labrador retriever,,0,Black,,White,,2190.0,Adoption,Spayed Female,True
7196,False,labrador retriever,,0,Black,,,,30.0,Adoption,Spayed Female,False
7197,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,True
7198,True,labrador retriever,,0,Black,,,,120.0,Adoption,Spayed Female,True
7199,True,jack russell terrier,,0,Sable,,White,,60.0,Adoption,Neutered Male,False
7200,True,labrador retriever,,0,Brown,,Black,,3650.0,Adoption,Spayed Female,True
7201,True,rat terrier,,0,Tricolor,,,,5110.0,Adoption,Spayed Female,True
7202,True,domestic shorthair,,1,Black,,White,,120.0,Adoption,Intact Female,True
7203,True,american bulldog,,0,White,,Red,,730.0,Adoption,Neutered Male,True
7204,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Neutered Male,True
7205,True,border collie,,0,Black,,White,,150.0,Adoption,Spayed Female,True
7206,False,yorkshire terrier,,0,Black,,Tan,,2555.0,Adoption,Spayed Female,True
7207,True,domestic shorthair,,1,Cream,Tabby,,,60.0,Adoption,Neutered Male,True
7208,True,american pit bull terrier,,0,Tan,,White,,730.0,Adoption,Spayed Female,True
7209,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Neutered Male,True
7210,True,chihuahua shorthair,,0,Tricolor,,,,30.0,Adoption,Intact Male,False
7211,False,greater swiss mountain dog,,0,Black,,Tricolor,,1460.0,Adoption,Intact Male,True
7212,False,catahoula,,0,Brown,Merle,,,120.0,Adoption,Neutered Male,False
7213,True,flat coat retriever,,0,Black,,White,,730.0,Adoption,Intact Female,False
7214,True,domestic shorthair,,1,Blue,Tabby,,,28.0,Adoption,Intact Male,True
7215,True,domestic shorthair,,1,White,,Blue,,4380.0,Adoption,Intact Female,False
7216,True,domestic shorthair,,1,Black,,,,120.0,Adoption,Neutered Male,True
7217,True,domestic shorthair,,1,Cream,Tabby,White,,14.0,Adoption,Intact Male,False
7218,True,domestic shorthair,,1,Calico,,Black,,60.0,Adoption,Spayed Female,True
7219,True,queensland heeler,,0,White,,Brown,,4380.0,Adoption,Intact Female,True
7220,True,border collie,,0,Tan,,White,,1095.0,Adoption,Neutered Male,True
7221,True,domestic shorthair,,1,Brown,Tabby,,,14.0,Adoption,Unknown,False
7222,False,pit bull,,0,Black,Brindle,White,,240.0,Adoption,Intact Female,True
7223,False,rat terrier,,0,White,,Brown,,60.0,Adoption,Neutered Male,True
7224,False,siamese,,1,Seal,Point,,,120.0,Adoption,Neutered Male,True
7225,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Spayed Female,True
7226,True,black mouth cur,,0,Fawn,,White,,365.0,Adoption,Intact Male,True
7227,True,domestic shorthair,,1,Brown,Tabby,White,,730.0,Adoption,Intact Male,False
7228,False,labrador retriever,,0,Black,,White,,2555.0,Adoption,Intact Male,True
7229,True,shih tzu,,0,Gray,,White,,730.0,Adoption,Intact Female,True
7230,True,domestic shorthair,,1,Black,,White,,14.0,Adoption,Intact Female,False
7231,False,miniature poodle,,0,Tan,,,,730.0,Adoption,Neutered Male,True
7232,True,domestic shorthair,,1,Orange,Tabby,,,90.0,Adoption,Neutered Male,True
7233,True,pit bull,,0,Blue,,,,730.0,Adoption,Neutered Male,True
7234,True,yorkshire terrier,,0,Tan,,,,1825.0,Adoption,Spayed Female,True
7235,True,english springer spaniel,,0,White,,Buff,,60.0,Adoption,Spayed Female,False
7236,True,domestic medium hair,,1,Brown,Tabby,,,4745.0,Adoption,Spayed Female,True
7237,True,domestic shorthair,,1,Calico,,,,14.0,Adoption,Intact Female,False
7238,True,german shepherd,,0,Brown,,,,4745.0,Adoption,Spayed Female,True
7239,False,beagle,,0,Tan,,White,,3650.0,Adoption,Spayed Female,True
7240,True,pit bull,,0,Blue,,White,,1825.0,Adoption,Spayed Female,True
7241,True,labrador retriever,,0,Brown,,White,,365.0,Adoption,Neutered Male,True
7242,True,domestic shorthair,,1,Blue,Tabby,,,60.0,Adoption,Spayed Female,True
7243,True,pomeranian,,0,White,,Black,,1825.0,Adoption,Spayed Female,True
7244,True,domestic shorthair,,1,White,,Black,,60.0,Adoption,Intact Female,True
7245,True,domestic medium hair,,1,Blue,,White,,210.0,Adoption,Spayed Female,False
7246,True,domestic shorthair,,1,Brown,Tabby,,,21.0,Adoption,Intact Male,False
7247,False,german shepherd,,0,Brown,,Black,,30.0,Adoption,Intact Male,True
7248,True,miniature poodle,,0,White,,,,365.0,Adoption,Spayed Female,True
7249,True,domestic medium hair,,1,Gray,Tabby,,,21.0,Adoption,Intact Male,False
7250,True,domestic shorthair,,1,Orange,Tabby,,,180.0,Adoption,Spayed Female,True
7251,True,domestic shorthair,,1,Black,,White,,730.0,Adoption,Spayed Female,False
7252,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Spayed Female,True
7253,True,domestic medium hair,,1,Blue,,,,90.0,Adoption,Unknown,True
7254,False,rottweiler,,0,Brown,,Tan,,730.0,Adoption,Neutered Male,True
7255,True,chihuahua shorthair,,0,Black,,Tan,,1825.0,Adoption,Spayed Female,True
7256,True,jack russell terrier,,0,White,,Brown,,60.0,Adoption,Spayed Female,False
7257,True,domestic shorthair,,1,Blue,,,,3.0,Adoption,Intact Female,False
7258,True,german shepherd,,0,Black,,Brown,,365.0,Adoption,Neutered Male,True
7259,True,labrador retriever,,0,Black,,White,,4380.0,Adoption,Neutered Male,True
7260,False,labrador retriever,,0,Black,,,,2555.0,Adoption,Intact Male,True
7261,False,pug,,0,Brown,,White,,60.0,Adoption,Neutered Male,False
7262,True,queensland heeler,,0,Black,,,,60.0,Adoption,Neutered Male,False
7263,True,miniature schnauzer,,0,Black,Smoke,White,,730.0,Adoption,Neutered Male,False
7264,True,pit bull,,0,Black,,White,,730.0,Adoption,Neutered Male,True
7265,True,domestic shorthair,,1,Brown,Tabby,,,21.0,Adoption,Intact Female,False
7266,True,rottweiler,,0,Black,,Tan,,60.0,Adoption,Intact Male,True
7267,True,domestic shorthair,,1,Blue,Tabby,,,30.0,Adoption,Intact Female,True
7268,True,chihuahua longhair,,0,Black,,White,,365.0,Adoption,Intact Female,False
7269,False,australian cattle dog,,0,Blue,Merle,White,,730.0,Adoption,Intact Male,True
7270,False,miniature poodle,,0,White,,,,1095.0,Adoption,Spayed Female,True
7271,True,domestic shorthair,,1,Tortie,,,,60.0,Adoption,Spayed Female,True
7272,True,domestic shorthair,,1,Calico,,,,1825.0,Adoption,Spayed Female,True
7273,True,labrador retriever,,0,Yellow,,,,1095.0,Adoption,Spayed Female,False
7274,True,pekingese,,0,Tan,,Black,,4015.0,Adoption,Spayed Female,True
7275,True,chihuahua shorthair,,0,Tan,,White,,730.0,Adoption,Spayed Female,True
7276,True,pit bull,,0,Brown,,White,,180.0,Adoption,Intact Male,False
7277,False,domestic shorthair,,1,Black,,,,2.0,Adoption,Intact Male,False
7278,True,shih tzu,,0,Cream,,,,365.0,Adoption,Neutered Male,True
7279,True,domestic shorthair,,1,Tortie,,,,120.0,Adoption,Spayed Female,True
7280,True,domestic shorthair,,1,Black,,White,,30.0,Adoption,Neutered Male,True
7281,True,siberian husky,,0,Sable,,,,730.0,Adoption,Neutered Male,True
7282,True,domestic shorthair,,1,Calico,,,,1095.0,Adoption,Spayed Female,True
7283,True,domestic shorthair,,1,Blue,Tabby,Black,,730.0,Adoption,Intact Male,False
7284,True,siamese,,1,Seal,Point,,,365.0,Adoption,Intact Female,False
7285,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,False
7286,True,domestic shorthair,,1,Blue,Tabby,,,28.0,Adoption,Unknown,False
7287,True,pit bull,,0,Blue,,White,,1095.0,Adoption,Spayed Female,True
7288,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Neutered Male,True
7289,True,domestic shorthair,,1,Blue,,White,,365.0,Adoption,Unknown,False
7290,True,domestic shorthair,,1,Orange,Tabby,,,28.0,Adoption,Intact Male,False
7291,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,True
7292,False,labrador retriever,,0,Black,,White,,30.0,Adoption,Spayed Female,True
7293,True,flat coat retriever,,0,Black,,,,4015.0,Adoption,Neutered Male,True
7294,True,domestic shorthair,,1,Calico,,,,365.0,Adoption,Intact Female,False
7295,False,basset hound,,0,Tricolor,,,,1460.0,Adoption,Spayed Female,True
7296,True,chihuahua shorthair,,0,Tan,,,,60.0,Adoption,Spayed Female,True
7297,True,bullmastiff,,0,Brown,Brindle,White,,1825.0,Adoption,Neutered Male,True
7298,True,australian shepherd,,0,Brown,Brindle,,,730.0,Adoption,Spayed Female,True
7299,True,border terrier,,0,Brown,,,,2190.0,Adoption,Neutered Male,True
7300,True,chihuahua shorthair,,0,White,,Black,,730.0,Adoption,Spayed Female,True
7301,False,siberian husky,,0,Chocolate,,,,730.0,Adoption,Neutered Male,True
7302,False,boxer,,0,Tan,,White,,730.0,Adoption,Neutered Male,True
7303,True,blue lacy,,0,Blue,,White,,330.0,Adoption,Spayed Female,True
7304,True,american bulldog,,0,Tan,,White,,1095.0,Adoption,Neutered Male,True
7305,True,chihuahua shorthair,,0,Brown,,White,,365.0,Adoption,Neutered Male,True
7306,True,domestic medium hair,,1,Brown,Tabby,,,90.0,Adoption,Spayed Female,True
7307,False,pit bull,,0,Blue,,White,,300.0,Adoption,Neutered Male,False
7308,False,cardigan welsh corgi,,0,Tan,,,,1095.0,Adoption,Spayed Female,True
7309,True,norfolk terrier,,0,White,,Tan,,365.0,Adoption,Neutered Male,True
7310,True,chinese sharpei,,0,White,,Black,,60.0,Adoption,Intact Female,True
7311,True,siamese,,1,Lynx,Point,,,5840.0,Adoption,Spayed Female,True
7312,True,chihuahua shorthair,,0,Brown,,White,,1825.0,Adoption,Neutered Male,True
7313,True,labrador retriever,,0,Black,,,,150.0,Adoption,Spayed Female,True
7314,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Neutered Male,True
7315,False,rottweiler,,0,Tan,,,,1825.0,Adoption,Intact Male,True
7316,False,chihuahua shorthair,,0,Brown,,Black,,365.0,Adoption,Spayed Female,True
7317,True,pit bull,,0,Brown,,,,1095.0,Adoption,Neutered Male,True
7318,True,domestic shorthair,,1,Orange,Tabby,,,240.0,Adoption,Neutered Male,True
7319,True,pit bull,,0,Blue,,White,,365.0,Adoption,Spayed Female,True
7320,True,chihuahua shorthair,,0,Yellow,,,,365.0,Adoption,Neutered Male,True
7321,False,pug,,0,Tan,,,,730.0,Adoption,Neutered Male,True
7322,True,domestic shorthair,,1,Black,,White,,150.0,Adoption,Spayed Female,False
7323,True,american pit bull terrier,,0,White,,Black,,365.0,Adoption,Neutered Male,True
7324,True,chihuahua shorthair,,0,Brown,,,,1095.0,Adoption,Neutered Male,True
7325,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,True
7326,True,labrador retriever,,0,Brown,,White,,365.0,Adoption,Spayed Female,True
7327,True,pit bull,,0,Brown,Brindle,,,1095.0,Adoption,Neutered Male,True
7328,True,domestic shorthair,,1,Blue,,,,21.0,Adoption,Intact Female,False
7329,True,jack russell terrier,,0,White,,Tan,,2555.0,Adoption,Spayed Female,True
7330,True,pit bull,,0,Brown,Brindle,White,,730.0,Adoption,Spayed Female,True
